Id,production
5243,0.06840277131587448
5244,0.042018677111011364
5245,0.03780897822938586
5246,0.037595641135020084
5247,0.038044026471362825
5248,0.04307933525619911
5249,0.09915482667489356
5250,0.15254489799054588
5251,0.24582120068053515
5252,0.3504776889352932
5253,0.30739630642226057
5254,0.2211459851695435
5255,0.06840277131587448
5256,0.042018677111011364
5257,0.03780897822938586
5258,0.037595641135020084
5259,0.038044026471362825
5260,0.04307933525619911
5261,0.09915482667489356
5262,0.15254489799054588
5263,0.24582120068053515
5264,0.3504776889352932
5265,0.30739630642226057
5266,0.2211459851695435
5267,0.042018677111011364
5268,0.03780897822938586
5269,0.037595641135020084
5270,0.038044026471362825
5271,0.04307933525619911
5272,0.09915482667489356
5273,0.15254489799054588
5274,0.24582120068053515
5275,0.3504776889352932
5276,0.30739630642226057
5277,0.2211459851695435
5278,0.06840277131587448
5279,0.042018677111011364
5280,0.03780897822938586
5281,0.037595641135020084
5282,0.038044026471362825
5283,0.038044026471362825
5284,0.09915482667489356
5285,0.15254489799054588
5286,0.24582120068053515
5287,0.30739630642226057
5288,0.30739630642226057
5289,0.2211459851695435
5290,0.028634705634097035
5291,0.029490703139235856
5292,0.03761020328129328
5293,0.02502521537473179
5294,0.02502521537473179
5295,0.0308935107639271
5296,0.0308935107639271
5297,0.0305519687941769
5298,0.0305519687941769
5299,0.028634705634097035
5300,0.028634705634097035
5301,0.03761020328129328
5302,0.03761020328129328
5303,0.1106232913417589
5304,0.1106232913417589
5305,0.10298293022974722
5306,0.10298293022974722
5307,0.06840277131587448
5308,0.042018677111011364
5309,0.03780897822938586
5310,0.037595641135020084
5311,0.038044026471362825
5312,0.04307933525619911
5313,0.09915482667489356
5314,0.15254489799054588
5315,0.24582120068053515
5316,0.3504776889352932
5317,0.30739630642226057
5318,0.2211459851695435
5319,0.06840277131587448
5320,0.042018677111011364
5321,0.03780897822938586
5322,0.037595641135020084
5323,0.038044026471362825
5324,0.04307933525619911
5325,0.09915482667489356
5326,0.15254489799054588
5327,0.24582120068053515
5328,0.3504776889352932
5329,0.30739630642226057
5330,0.2211459851695435
5331,0.06840277131587448
5332,0.042018677111011364
5333,0.03780897822938586
5334,0.038044026471362825
5335,0.04307933525619911
5336,0.09915482667489356
5337,0.15254489799054588
5338,0.24582120068053515
5339,0.3504776889352932
5340,0.30739630642226057
5341,0.2211459851695435
5342,0.06840277131587448
5343,0.042018677111011364
5344,0.03780897822938586
5345,0.037595641135020084
5346,0.038044026471362825
5347,0.04307933525619911
5348,0.09915482667489356
5349,0.15254489799054588
5350,0.24582120068053515
5351,0.30739630642226057
5352,0.30739630642226057
5353,0.2211459851695435
5354,0.028634705634097035
5355,0.029490703139235856
5356,0.03761020328129328
5357,0.02502521537473179
5358,0.02502521537473179
5359,0.0308935107639271
5360,0.0308935107639271
5361,0.0305519687941769
5362,0.0305519687941769
5363,0.028634705634097035
5364,0.028634705634097035
5365,0.03761020328129328
5366,0.03761020328129328
5367,0.1106232913417589
5368,0.1106232913417589
5369,0.10608363211491374
5370,0.10608363211491374
5371,0.05961392566032607
5372,0.036367428874904184
5373,0.031156685982725515
5374,0.031156685982725515
5375,0.03153536199576679
5376,0.03579288571198446
5377,0.08362430796784263
5378,0.1270085401226182
